14003,19357.28755724661
14020,14281.19751022165
14023,36163.03230921571
14076,24278.523829379184
14081,22927.71394884025
14086,11592.528532080161
14091,17364.019248538087
14099,17595.539822774903
14125,35102.507303603204
14147,13430.643359770009
14153,27167.61381080091
14174,18615.824485013014
14176,18088.87963352576
14180,11737.530543060071
14182,21800.307174957055
14190,24885.302857936924
14191,13440.707239295636
14197,14277.377609736905
14201,18970.488349000305
14210,8432.949861023902
14211,9724.155818580279
14212,19550.480637750305
14228,11357.807154594888
14230,17357.365595835137
14231,14733.812053432062
14253,15084.712214893425
14258,10470.293156455373
14280,13822.153278116512
14295,25894.287410186957
14296,15904.545340866982
14298,29166.50945348789
14307,12256.581778350723
14316,4633.582223439473
14318,14052.019098608256
14319,6603.066240991055
14322,4914.737708737456
14328,3047.804559988419
14331,10020.99328619437
14338,5012.284891878857
14343,2812.2555986787897
14358,4117.193457574609
14362,2435.1410723147333
14370,2569.775700825078
14371,1664.3262362043638
14410,2920.2306625649358
14416,4203.694269776256
14418,2810.2263722109997
14438,7548.6230805294035
14447,4711.0838303644005
14451,3068.3578058998496
14477,2548.1845084948573
14481,2981.8038787100013
14486,11823.091688926135
14487,2425.2736376437233
14511,4213.497804275242
14518,5999.8377571537285
14525,9198.504578244389
14537,8376.925475406679
14544,3530.2360876740895
14547,5747.6380453418205
14554,12100.147537020683
14561,8374.83861490974
14566,5087.580734080215
14577,7816.710335748496
14603,4056.3885358746716
14614,2697.888961239052
14640,5326.787336368568
14658,3432.992959723155
14675,10430.84712469524
14678,10432.862219035378
14688,4168.570905072984
14692,7563.615153979904
14701,12915.781409993655
14705,5134.014719889586
14711,10506.553243300876
14712,2487.602183335769
14720,11133.165624266312
14724,5623.592462753737
14733,4971.041959050624
14734,4280.148315089535
14743,7509.661106765398
14750,10860.963975569925
14753,7466.160159766179
14755,8760.541040578648
14758,10470.267155300793
14760,8639.389357965905
14839,25541.17558253804
14841,16916.240647427458
14845,26344.65605676358
14847,18301.843618724382
14850,18746.86188646186
14856,12565.658404556529
14861,13186.873204834199
14864,22558.664884752627
14865,8003.18298591703
14866,10746.746473860298
14873,13728.021819665373
14882,14688.458552429802
14898,25178.301961494915
14907,13204.40382383145
14923,13462.539995725052
14933,13353.365710488972
14934,38868.69187224835
14935,19295.477538348212
14943,18779.41273514909
14969,10767.177192504792
14979,17953.263013846914
14987,13085.58100866435
15002,16489.49059029124
15005,13937.370865839544
15010,12069.686638549938
15011,19170.77381709921
15013,26614.42488095266
15026,19159.371385883802
15038,10540.39238949453
15041,8161.346834757116
15049,17922.453051651213
15051,15374.993375571525
15062,11973.065393461882
15064,14693.303405366001
15077,17128.39041549784
15086,15526.649219318326
15109,27731.478606760647
15127,26014.11115391124
15143,12089.644531132664
15157,12389.284698456919
15158,12941.824093535834
15162,8880.092590460503
15171,2108.694899381603
15178,2947.4616182673362
15180,3743.4618036128923
15188,3631.7041684918163
15191,4673.954209592958
15194,4234.592135378102
15197,7152.212507358342
15218,2053.3468106231903
15227,8061.686330063772
15235,8222.800268929092
15238,5361.041974437374
15244,3354.2523908358216
15246,6017.074415754563
15258,8979.588040415721
15267,5236.077317628727
15274,3563.0449080321687
15277,3719.527627929951
15282,2824.052769713415
15283,6286.823209606289
15291,6054.625726967186
15294,5389.999327660148
15296,4110.52249448405
15300,6583.807108447181
15303,3664.4705576733177
15306,4496.813394844129
15312,6318.2312015368425
15313,6089.202889877876
15321,11306.088004334477
15325,4119.091457490325
15349,8151.890393217369
